"i","asc1","desc1","p"
1,0.147439471192886,0.126946449024064,-109.949697927009
2,0.0422585062666334,0.070365645768238,-80.0575167920053
3,0.000191915535148994,0.0642954361424164,-79.241502303373
4,0.0395410386910327,0.0676171821025445,-79.2320005618832
5,0.0242877618966459,0.0536196180241156,-75.6581552232004
6,0.0160713670620497,0.0358201767471313,-74.6731093712718
7,0.0268325027437624,0.0268296441286231,-74.3593764874668
8,0.0177568708204716,0.0516872180009912,-75.1767298553441
9,0.021412373521003,0.024560794341327,-74.7006093495014
10,0.0263035301431092,0.0255392758086842,-74.408226591146
11,0.0286849654697381,0.029968883328923,-74.3583552103476
12,0.0241058863191499,0.0243514633461307,-74.5415212306206
13,0.0256833645645416,0.0294227408979387,-74.322852160523
14,0.0309360976923252,0.0301371781580253,-74.4359932645982
15,0.0363372830383167,0.0179017626453945,-74.9249048176906
16,0.0396448133641105,0.0141161784182236,-75.4291155302107
17,0.0405393609126705,0.017785096275143,-75.0586632312617
18,0.024741995934406,0.0194828372784655,-75.0048462103334
19,0.0498594917103212,0.0276014757738743,-75.8435233379399
20,0.052897266728385,0.0139263833990234,-76.0221193579907
21,0.0506506398514686,0.038013643816285,-76.8336577989848
22,0.029751515016278,0.0371206682489484,-74.6617192599121
23,0.0202697851877632,0.0525298197175236,-75.3207435160512
24,0.048737697642116,0.0496075722213112,-77.9780551428852
25,0.0408351954768607,0.018012431451373,-75.0556423670834
26,0.0413613084033353,0.0442137998126139,-76.3489284052972
27,0.0385128933787597,0.0441039463514374,-76.0091279944421
28,0.016998235790233,0.0393614482770556,-74.6063150662151
29,0.0188458083769,0.0302996738049886,-74.5765654833456
30,0.0346152663098372,0.0302203504618707,-74.6291558702437
31,0.0357722931186152,0.0160759446241306,-75.1205143767018
32,0.0325073950021863,0.0353206286934831,-74.7294386429605
33,0.0514539171451102,0.0133647590585052,-75.9780845400445
34,0.0513734086482987,0.015740456874591,-75.8101777231717
35,0.0358201157288896,0.0240684523410785,-74.6130514555937
36,0.0219743964441656,0.0238452328165476,-74.7151845145081
37,0.0304614190226248,0.0227048304562352,-74.5170150149151
38,0.0363363538916398,0.0253499551214519,-74.6330201665708
39,0.020563534165711,0.0437195369099969,-74.6975797093162
40,0.0125804110910071,0.0459630982528315,-75.0448441352475
41,0.0387872258497555,0.0370260377728503,-75.3721612044884
42,0.0245274562046212,0.0162476159345612,-75.5860713450475
43,0.0316899825457855,0.0378850779139085,-74.8337667331567
44,0.0252819763567946,0.0201895894553335,-74.8745860478018
45,0.0567709363089301,0.0215258136841821,-76.2926927504312
46,0.0668537383479509,0.00429178253923957,-78.4268812420145
47,0.0529891666431898,0.0137997696135251,-76.037096852615
48,0.0469757595306613,0.0104834002806957,-76.2019751062572
49,0.0307951171465458,0.0513785236419352,-75.9834413453152
50,0.0173697708431361,0.0311761254083665,-74.6784161620933
51,0.0222337328320272,0.0383168575248055,-74.465353265436
52,0.0206338271140884,0.0286353035797477,-74.5113928924884
53,0.0321681667392982,0.0169472590670446,-75.0299151938854
54,0.0231349798877666,0.0417870142788309,-74.6418833182958
55,0.0142372295116899,0.0402347548741287,-74.8240436773433
56,0.0153532764546675,0.0491599391448097,-75.0188992678199
57,0.0251784712430843,0.0473694781001885,-75.1334087424564
58,0.0132617077999261,0.0470532843135263,-75.0207465387622
59,0.0106654320381652,0.0657120438076563,-76.2767477106401
60,0.0113446890198759,0.0274009475633174,-76.2302509263676
61,0.00923572340498989,0.0597281049251604,-75.9156835525903
62,0.0138726730372509,0.0315988541554295,-75.1451229309761
63,0.0222686616982038,0.0541328731592316,-75.5728170942575
64,0.0166398982138914,0.0414391647994431,-74.6667606441032
65,0.0299750884808896,0.0527650346636168,-76.0567822895139
66,0.0145258783656398,0.030649988185256,-75.0978765956185
67,0.0111643346387982,0.0292044443804477,-76.032394079599
68,0.0247127479493001,0.0461447280441163,-75.0057265011189
69,0.0227189095872161,0.0385102305755508,-74.4765054905778
70,0.0285231107517563,0.0444842870556081,-75.1123292898544
71,0.0119563901782967,0.0383321744482777,-75.1545149505341
72,0.0347986853772641,0.0318136583388202,-74.7042450463456
73,0.0220706466514577,0.029354300160097,-74.4061642388317
74,0.033573594809958,0.0262891608926215,-74.503470861431
75,0.028541600773469,0.0269620455610331,-74.3626942099259
76,0.032038216758873,0.0177321095427653,-74.9300171453005
77,0.0358134659222574,0.0447744371812585,-75.7888177807638
78,0.0111550518383787,0.0521965664203773,-75.3761832964253
79,0.030754669729725,0.016845050800242,-75.0774376229798
80,0.0452587787930556,0.0197118928304435,-75.235803768408
81,0.0286909518984976,0.0192472092903835,-74.8223465931964
82,0.0326451288032868,0.0332187926758355,-74.6288530647797
